id,price1
15857,246.76365847633002
3179,418.66888098958333
7258,174.49972290039062
6247,240.42588500976564
14378,216.59228299560547
9308,527.2008160644531
8879,247.21452939453127
9484,237.1316046142578
7676,448.9663746202939
14419,239.0879389892578
19097,100.38147330322266
168,1177.5124874023438
4427,149.4591509781901
12771,235.2466233154297
17299,201.44523325195314
5118,149.4015972543737
12040,253.03041017482082
13747,295.84415021972654
18751,195.76939393310545
5227,231.10037727957587
12100,285.8485627441406
17604,226.72453947753905
1218,234.287477734375
18775,156.80669106852213
10853,127.81043473191035
3168,120.92793277103485
14636,108.01455017089845
7927,110.53113142089845
17035,215.12977290039063
8762,127.06363771972656
2152,334.74081761718753
17152,139.0468334716797
9824,183.12630324707033
8142,2029.3378806640626
15932,299.4010736083984
1141,174.49972290039062
17330,2018.2255861328126
19889,239.87135804966516
4915,245.6019240234375
693,225.99204255371092
14449,317.99622951660155
1975,234.9884826660156
4055,236.73991735839843
13336,377.99787841796876
15678,288.77808491210936
8491,249.2075293701172
15115,149.1457142138672
14146,257.4920803222656
19296,224.93333026532062
13281,229.85966638183595
20363,200.1305768432617
13879,96.53707143554688
7859,107.27699576474144
18819,245.8911693973214
3538,343.3901274169922
13185,121.73728846213601
10595,196.6111777018229
857,369.05331289062497
7654,180.525981476702
12429,202.8657914916992
18200,273.2627403401693
9710,226.1573737223307
12240,298.43830212402344
2939,161.90820793457033
120,201.830027007301
11548,641.0639701660157
5261,508.04195961914064
5598,243.79113251953123
7679,239.5412076171875
1820,256.25240947265627
3259,261.40701201171873
623,190.45684282226563
10503,242.8941731201172
9267,239.52105996093752
16624,757.4377939550781
20850,375.74043846028644
9821,213.12681183105468
4693,199.2534484375
14824,299.0971968994141
14096,336.00011474609374
6149,148.70291090087892
6373,287.74168706054684
12989,341.3565561767578
5547,214.3682469482422
5420,858.4781908203124
2058,524.4985632324219
20958,232.438841796875
13945,494.6448283365885
6245,194.1923505859375
15624,197.77882797712053
13317,170.74929669189453
1802,197.88492704264323
18216,169.8062582885742
17276,198.10197231852214
10247,338.74487642252603
9532,682.3949866308594
1568,199.46138775634768
13427,249.50187438964844
12689,152.7208857096354
9955,497.0318962890625
8860,214.874826953125
9425,140.48810644938152
19772,449.32682553710936
5233,667.2853771484375
12556,300.07875537109373
11977,145.6248379906064
17523,438.22597285156246
4760,727.2162402832031
17714,120.65687012939452
12022,175.98454997151694
9905,1193.4667202148437
205,208.58137712402345
11438,111.73436528320312
13352,369.292905031622
17203,217.75171569824218
650,220.4633571044922
11186,1901.3872201822917
6485,238.70150668945314
17370,1233.5297055664064
19084,189.3373384399414
6484,378.5584032958984
5341,121.74684064941405
8138,246.068495703125
8708,213.59749029134116
6397,225.01168910086494
12836,201.87798607177734
12251,179.08863397216797
17860,95.76514091241401
2181,293.8197196192181
19757,454.8585991373698
143,194.88031011962892
13111,302.3646791748047
7723,391.0380641845703
13060,183.47031627197265
7508,249.50898498535156
12366,144.49650177001953
10779,207.56273449707032
11653,182.11783219885444
13751,218.71533439941408
15564,240.1907949951172
11454,129.25126755371093
10572,297.33205267299104
5140,246.77283662109375
1523,93.78351694946289
20160,649.0367272460937
9103,208.77580629882812
14595,1217.9981347656249
9727,330.7654012207031
7265,170.82695373535157
15253,251.0640771533203
15590,663.4962278320313
9682,156.57988894042967
15271,242.04007094726563
18032,212.1031152070281
14029,222.69591051432292
8552,329.438847680664
15074,237.10444832356768
11288,198.74823091634116
20607,891.5103235351562
1184,194.2834939819336
1651,201.08045509640914
7177,175.27646821289062
1834,115.2260278930664
17391,956.494571484375
9564,212.75310682779948
17589,188.61562284993488
2022,377.99787841796876
1552,274.49621337890625
7158,394.9998840332031
7311,120.06691257984204
20026,159.9546533203125
16405,991.793333203125
17235,307.8079402099609
15558,296.9233127441406
8468,251.47915979003906
7424,252.28896931152343
7307,1423.9938279296875
18602,606.7394922851563
7421,120.29869345703125
2801,161.53072840576172
6154,99.4729475402832
3296,173.1297591430664
8568,435.61607202148434
9285,131.78972278238933
16978,217.45379814941407
17817,886.3412413085937
7127,470.85054970703123
6890,124.50336212158203
3057,343.6707236328125
10994,365.79612300240376
10840,374.4960302734375
14037,534.404151171875
9685,214.15174909667968
14404,170.3248610961914
9165,99.82085989769345
6006,103.89044912719726
5819,136.8188735595703
8709,237.09179934082033
18154,236.06560224609376
808,184.94445955810545
9059,290.1137347330729
15285,406.02825131835937
2081,1574.7608501953123
17823,261.9519927978516
15500,525.0845608398438
1068,249.50192016601562
9008,343.47555442243305
4204,112.47093132459852
6919,1091.2147403357512
12720,283.8831955566406
15904,243.8409321146383
5606,165.8911487276786
8893,277.80775969238283
12084,122.90639421386719
7485,237.483153125
11935,424.52642578125
17576,165.7923638671875
10746,313.2636823974609
426,236.5763004940941
364,1144.8529552734376
12415,112.05268923339844
5546,189.9788120727539
12801,372.73454751790365
4203,833.65653046875
12857,156.73230754394532
3163,99.50261825561523
20485,995.4027263671875
10786,129.34651623153204
20165,290.8839893066406
8038,148.31398001708985
7474,105.20191489908855
16133,966.1374289062501
12048,262.03704523925785
911,159.47417408644904
14767,188.29214962158204
19044,227.65482709960938
12538,273.73117866210936
11676,281.42293625106385
154,215.4951521484375
4829,950.9293293368676
2485,309.608395703125
15721,168.56263592529297
16235,595.3436008789063
8337,470.63672822265625
15320,255.7613459065755
6963,238.04229989438892
5470,216.25076830566405
1262,251.67630078125
4487,290.39711071777344
4409,205.53655995551213
4027,794.0877839843749
2,133.8538752737863
17707,337.2513922607422
10810,235.2859277464235
381,293.6075024658203
3743,274.04076345214844
6388,247.79949383951822
13531,249.50898498535156
9761,374.5010809326172
11540,194.7577410888672
10024,162.74786363292873
19053,217.21766337076824
20654,212.1031152070281
17347,118.88154819335938
7237,168.59272427632916
18971,200.46791204833983
17000,195.64542511290273
19585,132.76596086193268
14974,342.95268274507066
13045,161.0035622687252
11866,1119.3462913085937
16764,113.67559958464388
8099,210.85586252441408
10714,523.1817390136719
7537,159.58116435198104
1828,264.7563536376953
8170,253.6460479747954
7499,179.00217864990236
18825,268.8099357324219
13661,100.82179236043294
9501,222.69591051432292
1706,299.50207275390625
2739,199.48620361328125
17997,220.84048845214843
487,203.9638866982887
7782,182.55048349609376
2373,487.39457333984376
17478,275.8084986235119
615,349.59241992187503
3741,208.4606421142578
14957,325.02679094238283
430,182.79956582031252
2007,166.7064231676665
17652,242.98910357017655
18160,265.9139955078125
8735,187.32833773425875
18121,523.1817390136719
4125,1571.2388986328124
6897,147.081976953125
16646,195.18388074951173
13731,291.9502375
4524,253.97631529134114
14108,667.2853771484375
17782,223.1995176611328
7382,286.7897387451172
11839,249.4989141845703
15281,121.49787719726562
14840,483.8267145231526
17682,186.77492522538088
9898,304.4880320787324
18766,298.24441101074217
13555,302.47753203125
3798,111.77338429056185
9207,223.54833881835935
10862,201.29813677246094
10624,169.900074609375
10905,149.19767491455076
19255,276.3200146484375
18233,211.51470412062872
4872,267.6816264683315
9626,199.38283930664062
13113,230.66437296597394
18793,125.84486436767578
15019,316.14239614257815
7970,150.47462052815754
6346,517.7641728515625
3287,295.1837966064453
9179,255.5646205078125
5523,397.56671015625
3676,263.0982813916016
5772,182.60543536376952
18087,207.7228014404297
8476,229.7847729736328
3375,185.48778448486325
14759,249.4584167480469
13247,259.5980840576172
20691,126.940986328125
17700,191.05691680908203
4998,223.41045699869792
8528,180.22250490722655
2700,196.67055938720705
14012,192.44170522460936
7375,200.03637791748048
12102,221.2422495605469
7804,150.18138654649522
13608,355.1552499023437
11052,212.94277728794646
13933,237.03141540527344
9043,191.22541805419922
14417,148.0329945419004
13488,323.2159562744141
13607,422.92891713867186
950,833.0346137695312
20644,545.0310346679687
6002,1097.1025578125
18246,558.7486252929688
10561,136.45028152436754
7439,99.49025482177734
20636,203.0447546142578
11782,296.3343134352816
8554,823.9012478515624
6651,199.19146063558134
11948,215.4455760591053
17885,159.4142637939453
20649,1120.6511724609375
20433,156.0701246459961
14405,246.5476060058594
1959,285.80361811523437
17026,1218.45425078125
10442,151.61338635253907
12912,234.49183447265625
18348,226.85178459472655
17934,1329.674632421875
8428,224.49967712402344
6200,349.48225158691406
10687,125.9774935546875
16547,693.3301273437501
5778,114.75153366699219
18683,1301.350348571246
19052,573.384604329427
18688,287.37996325683594
18266,342.35866088867186
4292,506.86633271484374
719,414.5251247558594
18846,1516.0839494791667
12644,291.8741868408203
17614,248.06390773925781
20756,326.3597959042504
1408,148.66192294456846
19075,147.19209392089843
11681,301.46075961836556
10488,230.01377456542969
17223,324.3583960205078
10992,151.36429135742188
19379,875.5257436523437
10896,201.03278701636907
18871,99.52960342407226
2815,193.36204829101564
18307,146.8450139573258
19536,169.15569918075144
12667,2017.5179646484376
16623,293.73235075683596
1628,180.89689681047713
17431,302.85604763183596
7934,151.74126919759115
12817,98.85539506785112
5156,153.00460313720703
6588,276.36605329589844
14847,314.67713985514325
1775,199.50243896484375
19167,332.0051763916016
2929,188.49079831542969
9609,174.79752121582032
16711,852.1405547526042
20594,280.3525662109375
8202,903.4732905273438
4507,234.32675825195312
1944,251.69515153033544
18003,307.36903188406814
14287,1628.2524462890624
2224,195.64542511290273
6178,205.3918434977213
6267,591.3563145996094
10508,153.2002424682617
8089,222.420343359375
3450,274.028449609375
14507,232.05406148390995
18783,154.1712715991211
15726,490.4852547228704
20260,227.83283569335936
10638,248.1953142578125
10414,195.30868333740233
19375,216.47766739036922
1902,442.72655289576824
13834,322.97663618164063
11807,1301.350348571246
741,300.81984885253905
10497,231.53374960937498
12241,1003.7080520507812
4714,248.9927352832031
8258,928.9295789062501
13588,621.2354219238281
17446,196.95513784179687
732,373.86453430175777
3326,1241.3137413085938
12012,116.32309315185547
5688,286.6401406982422
13342,191.04421749267578
6583,284.5458765701448
4774,451.3013548339844
6026,110.40467408040365
7111,250.27902502441407
15353,158.11721944091795
18425,340.35148845679873
2368,149.3105614501953
10979,147.22652865745908
7717,174.4968389892578
1576,163.92781392822266
7154,275.2760391810826
15871,283.4754453551733
18659,162.37051186988464
3162,236.0463682373047
5694,210.6352520385742
11042,241.63317770996093
7370,182.36926492919923
5218,226.6063509765625
7190,394.9998840332031
9020,983.1084848632813
19313,196.6111777018229
5550,252.82181352539064
4359,283.1798083496094
17103,314.14128918457027
4795,896.8196569661459
8197,158.8234480078125
2953,159.28358350378787
10716,1016.5959801757813
3746,257.5605657714844
14973,292.29818740234373
20578,431.584905485026
1564,602.1011877441406
5424,488.33622973632816
12116,225.4095568847656
20085,227.7548202001953
3762,138.96713479003907
2406,118.81427507324219
19657,179.91663708496094
7855,136.88579962402343
16586,313.9586102527437
9799,211.83623779785157
11444,154.69300665283203
11800,269.4596649658203
3107,621.5094629882813
20285,551.2096939081101
9080,345.37084782714845
6635,254.96029089355468
17395,144.22901871744793
12184,352.1630577636719
17100,192.61528107910158
16148,610.6810040527344
7903,249.4504364013672
12608,422.3426258300781
666,258.34883974609374
18100,219.2594693359375
14717,216.11981029947916
13324,182.39468998311094
14189,146.79964611816405
3461,966.3569979492188
19775,1000.9727364257812
4075,193.11149995117188
19111,219.1464367596867
7551,129.3358701073056
20848,175.3760227852958
9140,358.8821253255208
6740,210.3325426188151
15578,172.22662361653644
14791,282.00221618652347
16497,241.22052260091147
13686,340.43145847167966
20762,260.26485275878906
2364,114.54582435108972
12545,178.43695131673178
10225,293.5191200358073
13221,130.14413431781028
14812,129.40147833600724
16530,142.6723682128906
315,183.5916439267113
6953,312.24583791503903
4723,302.5253520996094
17802,418.09929943459156
11484,2045.46070703125
1874,149.50282806396484
4649,159.35676262207033
18207,234.00294565429687
4386,124.8671462158203
6434,207.73045926510505
3069,177.42276882696245
15930,299.4948400878906
14733,193.2278348510742
3883,207.77300069986978
9445,223.74403412272136
2352,252.31627258300782
9247,169.99903717041016
15399,133.46016239827475
18039,286.39772623697917
15398,347.17218767089844
15033,148.52667891845704
4934,235.96597705078125
3224,224.88217762067524
18343,1059.6302959960938
10785,307.7729435661165
12486,1306.7824732421875
17587,222.51435876464842
11340,199.50645202636719
9742,152.8644817191146
5505,188.8095981227911
20423,180.11057161865233
15009,213.30219970703126
8734,191.01442591552734
2263,228.3641892285156
136,217.69514440499444
12916,212.97790588378905
3873,245.84093413961745
11464,221.98950223795572
4512,377.99787841796876
6069,270.9832316129557
18268,191.13306822509765
14624,190.42409402669273
10060,167.65931182861328
17500,173.95264698641694
1898,99.36441679687499
448,101.32960937499999
18279,142.94646718366351
11814,205.0743804092262
5878,140.27924757080078
20559,226.5551660685221
95,258.91111240234375
11020,286.05957161489334
20380,202.63932302246093
3868,953.7088606445312
8365,349.10097001953125
17476,151.85955009358725
11208,156.1613626098633
3037,104.9556046813965
8940,234.87053192224982
2491,205.79555056256976
2404,291.95140197405135
20204,278.7196969856771
11037,827.7472426757813
3814,1528.207344140625
6838,1067.4265829492188
4456,141.78375715332032
4646,150.1191932739258
15179,691.404430859375
18208,149.78349276123046
10478,240.1907949951172
17102,1025.14813203125
20097,319.72493813476564
18990,339.441894860026
18569,497.16677990534856
11445,162.477957105306
20948,189.87073276367187
16346,301.24440914669503
12943,207.9210772705078
18835,241.63302805175783
1589,238.2611897495815
13127,208.9689509277344
11731,191.87671795654296
937,924.0760261718749
7788,1427.5914844726562
8664,74.65748612670899
8067,189.15386246198386
1779,410.5776937906428
9520,251.30395806501116
6943,209.4630474609375
13212,237.5645416015625
8456,1194.2981302734374
14297,99.55987808227539
9677,233.20820170898438
19908,1916.9087617187502
11764,286.02835498279387
13543,231.20473491048176
15722,297.7709348144531
1989,173.61187095947264
11105,224.20471276855469
13906,190.73181385498046
20739,164.93182337239583
8778,284.04433376464846
6720,349.6486720919364
15000,185.7426850016276
2021,1065.8475253580727
14950,829.0933872558594
16974,108.8175576171875
9174,298.24441101074217
10376,207.64884974943462
16875,142.22996824672154
20791,284.6950487792969
1495,435.08791082961307
14807,220.4157858203125
17196,272.16791558268227
3126,134.1704446568503
224,92.56194714121396
4431,233.88382024739585
17635,110.26398627929687
10562,200.29171870117187
18993,680.9153526692708
16661,204.2172901611328
8248,248.85518317871094
13296,181.5403207424588
14649,747.9184834960938
5229,860.9643036132812
870,181.7810107910156
8417,247.07430510253906
18408,282.7680451660156
10985,204.14438189697265
14380,750.9531270019531
1533,291.642260148112
17366,1906.930990625
4062,367.5299173583984
11915,253.03041017482082
12151,249.50192016601562
10307,237.43586457372277
15813,233.76147102050783
2557,221.07431048177085
10761,468.87783980887275
11718,149.49630493164062
16459,89.70299760131836
15032,515.266697265625
5471,263.0982813916016
19998,835.8845327148438
18633,121.90750789794922
16221,175.52471182861328
9290,264.97768999023435
10743,221.69856765136717
5266,1381.1257696289063
14926,198.20081536865234
13230,201.83836523173983
15913,95.76514091241401
9147,230.29963266950335
9818,351.6305953391335
14995,1039.58193703125
6422,101.4797473059082
15945,1292.5231685546876
17358,106.68789186256045
6020,244.75630002441406
9120,299.0971968994141
13362,967.1603513085937
7543,363.64935654296875
13076,2389.099258297991
10332,226.458731640625
1861,157.5827728474935
14118,151.64470030517577
12920,223.7373497314453
17466,136.6691889038086
13515,171.18038460693361
8717,693.203156126302
20453,157.41672658691405
3021,117.81755879417783
16358,193.35643609619143
601,199.20726513404483
5659,240.9321735107422
3214,218.71851604541325
14901,127.4557881225586
5559,198.1169020385742
4572,222.35981122233073
2866,114.75153366699219
16079,418.09929943459156
4661,220.32145520019532
5125,105.95987460327149
2762,197.50500030517577
6515,146.82708502197266
12736,201.0465298461914
10483,151.13041003689236
15443,195.64542511290273
13449,243.9989178466797
2577,286.74985115800166
18251,143.742035199149
5512,910.9966062611607
18184,242.60904516601562
17022,179.28635969970702
7408,1675.2289876953125
11195,182.16675755615233
7798,249.50015014648437
14413,397.2608261753627
18543,234.53096258951825
8973,354.2639091650391
14726,204.9985866455078
13668,248.42518344726562
15631,169.15569918075144
1417,1199.7255818359376
14360,198.49930603027343
15657,313.9586102527437
11428,730.1693622200521
12915,276.11115786132814
10781,195.275474487886
16938,235.34909240722658
14497,1546.3967197916668
10410,354.8400723652188
8210,109.05276983235677
16391,215.00070989746092
10635,139.92170377197266
11984,396.75110791015624
11768,398.05660063384965
10128,397.9949587402344
5248,225.61028857421874
17386,238.40063305664063
9322,596.6724472167969
4372,139.92170377197266
1203,194.89712716148298
17749,143.1282372631836
14161,156.42312932128905
1584,237.3342743861607
5954,297.42472214355473
12217,143.751300390625
3531,191.02693724853515
16022,846.290221484375
9920,237.2426650390625
7151,493.41357581217613
15096,104.60352894897461
10731,169.05821860351563
1671,126.64951441514756
7975,252.96070143229164
3374,157.31995732421876
20089,1039.58193703125
15046,146.75100356445313
8375,1194.3711979492186
18434,521.20133671875
12944,757.4377939550781
18201,233.85361464843749
14654,291.9502375
8846,137.4997100830078
19426,249.01226362304686
3002,218.2511758544922
16898,167.58321951904296
12381,276.11115786132814
5403,162.8436276977539
10636,214.89724841308595
17657,249.60506188964843
5906,475.3892809616816
20124,200.4734645385742
5467,191.28738642578125
15521,170.29635091552734
69,300.76722377929684
20890,1493.80642578125
10868,210.89102063523063
583,295.73637399902344
10035,249.6854895539519
11101,300.07875537109373
428,199.07367568603516
5356,125.65315256347657
3399,180.52210063476562
4782,213.9258864746094
17495,147.74161428645058
10586,159.1638692504883
10653,212.65703759416851
16097,426.7971828125
16841,249.51769341866628
4995,382.468780859375
642,181.940215612793
4535,155.34440411376954
19798,112.03097124633788
13801,485.49490820312496
17177,106.9557428780692
10682,373.2722514404297
20807,100.58986945190429
9953,97.77880595161878
6830,202.6056077392578
6626,149.50282806396484
14393,194.0006013305664
11830,1340.8356305664063
8703,179.0844120727539
1541,175.5316817643229
15169,187.583649054827
9246,257.7295263264974
11356,231.95576909644717
17931,272.14341880223833
4071,196.30942824874452
15967,392.62572014160156
14434,1336.1953038085937
18395,334.7567621582031
12054,102.52871154174804
7978,349.48225158691406
3998,154.93838729248046
844,222.02104925944008
9917,142.15214975585937
789,949.6547123372396
4380,199.87591879882814
17154,432.54866679687495
12305,407.63529639648436
10217,244.22756674804685
15029,250.674720859375
18588,99.99285865478515
15108,295.624855859375
4398,363.0234695800781
20298,142.47499920654298
8637,376.58819790039064
7803,199.77390145263672
2234,201.12848419189453
18852,360.26230632324217
4917,249.50187438964844
17300,146.42724766845703
6672,185.8159725341797
4035,265.5514931396484
906,413.83461403808593
10733,210.2053743041992
18020,397.1636060335286
9656,419.2622269042969
16982,152.32626301839193
16418,225.41494333496092
7305,190.42409402669273
14375,390.19152001953125
19926,893.1494788225077
1192,244.50156005859375
4373,162.08537492675782
20095,254.06868356933592
17288,624.5057958984376
19227,182.759328062221
12811,148.9321187174479
11345,310.7616986181641
8577,210.5583596609933
13321,824.4451984375
9861,140.85542098388672
738,275.28982509765626
11672,749.5069555664063
19516,307.9654931640625
12511,229.0716594482422
7145,195.03484093320208
17837,184.03032319335938
17209,501.2438977050781
1657,121.4983349609375
3384,150.99576867675782
11526,493.41357581217613
16394,248.2659328613281
18417,152.8644817191146
20418,562.5781777864584
5176,572.9899216796875
555,351.09866352539063
10989,84.63596532592774
14880,236.1875112060547
1800,674.0226207519531
17094,987.6285141601563
5013,336.00011474609374
9176,282.5934920654297
16519,682.8595204264323
12873,224.54862792968748
9013,1152.6378779296874
13103,130.87725668945313
6344,230.51723352050783
20034,358.73496350097656
5940,166.50550338134767
19000,1417.84625625
17586,223.3617561767578
8862,154.59528968572795
1050,294.4649128499349
8823,122.2698277709961
15413,119.10569627685547
3096,138.599811099045
9433,1120.9627648763021
12871,299.50837463378906
12540,310.7616986181641
2963,261.1352928955078
11967,194.50341400146485
4236,149.87117248535156
17353,149.5113026471819
5905,155.71665014648437
13596,227.83283569335936
394,695.79563046875
16802,175.29797534179687
10281,324.4929479980469
8413,271.3590058710007
8791,271.0494370365279
6727,248.00111938476562
20572,870.1754758789062
18357,374.5010809326172
509,131.26224667154946
7945,205.9632328125
4242,134.34053312988283
13666,220.32589770507812
10176,180.0183883666992
922,429.9729951660156
20814,674.5009555664062
20273,638.8312959960938
17133,218.92281728569878
15485,449.88234018554687
8300,686.6288275655693
4796,150.02544671223959
807,743.5220588867187
14138,749.5003942871094
14198,101.6766664428711
11049,171.15892049216245
12603,198.99831665039062
20417,198.94609729003906
9312,179.15740576171873
5492,393.6688045898437
6511,193.50902281726655
8071,1430.5234627929688
16034,703.8897796875
13357,147.05680931059337
7088,260.5105950927734
7694,194.3996726413303
1986,282.00221618652347
17129,194.54951638319227
8119,278.7277919189453
17122,262.4968988330078
11802,197.73724731445313
3059,248.75329402669269
13192,190.73181385498046
7120,157.82390243326822
10165,176.18051862202873
6401,142.8326567993164
4969,334.45250895996094
329,193.5408418375651
6273,826.8744266113281
20767,141.15410263671873
3090,229.30629697265624
14579,141.33356719970703
18980,157.3808771525065
12323,120.00025787353516
18810,172.18251884765624
17398,237.45269873046874
5834,200.9820156616211
16580,300.4844722167969
13150,377.99787841796876
17130,203.6533454671224
343,216.43834077148438
15363,983.1084848632813
31,168.48832727825126
10693,150.25534105340867
16963,204.30461673583983
15850,701.6919178710937
10133,225.06245910644532
6309,362.53786506347654
8527,148.70291090087892
19152,206.88274675292968
17648,193.32557305908205
10526,342.14746821289066
20386,853.49712578125
10110,165.63059724121092
17442,170.42040764160157
20870,148.4075782836914
11243,135.81477860456192
4366,282.9331947998047
10037,1417.84625625
1388,145.35799477539064
5963,166.30034959716795
7414,153.65525825779258
6308,263.8606263183594
16837,364.8822196079551
19290,388.5752371582031
3582,91.2597015563965
2556,164.34667968052457
13510,440.7635948730469
5893,746.8636222558594
13487,149.19767491455076
15973,173.35854841308594
6692,249.50898498535156
13844,148.09580828857423
15616,177.83356094970702
12198,179.5456307128906
6159,227.96342399902346
19871,205.53723920549663
2725,257.7091281982422
16158,330.6252592529297
470,580.7338795410157
2702,205.62508094482422
15632,316.14239614257815
12542,545.8424680175781
10437,193.51695034840242
4611,257.0351100341797
16822,168.21960689245975
19294,114.222358203125
11324,171.61667942301432
6970,338.1247906494141
10175,134.64211512451172
14822,269.43141350097653
1833,1214.8715269078489
9640,192.19907553710937
9476,149.03626484375
2194,129.25126755371093
5673,204.86982263183594
17385,297.07565473632815
641,1255.185725
9098,205.9629352416992
13575,224.2878618783804
20579,277.7743931152344
6887,199.51115173339844
18403,193.45781555175782
17460,234.76582602539062
12092,1087.3927767578125
7170,125.84486436767578
13416,258.8798069335937
14954,92.25759206213573
316,239.00059765625002
5764,131.53242774018787
10121,182.60543536376952
14026,242.60367509482563
6659,198.99831665039062
3665,249.9283293457031
13956,191.09566866455077
20288,99.82085989769345
674,266.6769461376953
20179,132.38622318929035
13764,198.99831665039062
19311,224.5321630859375
10319,162.84505451660158
9049,237.7070716824002
2061,132.76596086193268
20293,123.85518546142578
8646,158.2258877432176
11538,305.6973326171875
2809,217.90625900878905
8722,223.36340498046874
17445,182.82167478027344
10457,249.49844846191405
921,208.5622180541992
20788,528.0242578125
6698,750.2552642578125
14538,210.77964578450522
20712,102.68303558698382
12747,149.5410216796875
535,631.3176225423177
15592,206.74088879394532
2878,245.47958154296876
15334,349.3141756298828
6360,473.53001526643385
6942,210.72854272460938
5301,242.41685537109376
5848,245.09739079589843
4721,511.4723953125
1610,139.0265305908203
1015,532.2796496582031
11581,149.03626484375
20931,151.52261182373047
13558,211.21829920654295
2329,99.6844711303711
5917,148.80945263575074
5877,340.08113203938797
