id,price1
6178,204.82353911946615
6267,574.6378843261718
10508,153.06285126953125
8089,236.61825375976562
3450,274.41340393066406
14507,229.25815998767672
18783,150.604512113444
15726,490.1116127377288
20260,224.64151770019532
10638,247.46139504394532
10414,198.4008196411133
19375,228.31123437267485
1902,442.690135880742
13834,322.35420278320316
11807,1301.339650879225
741,282.63090952148434
10497,236.77380946451822
12241,1012.7696930664063
4714,247.3607521065848
8258,927.6753419921874
13588,620.7945409667968
17446,197.42432824707032
732,367.65192868652343
3326,1250.3580103515624
12012,116.19964764485678
5688,287.0721781397964
13342,191.48829702148436
6583,285.9276542317708
4774,452.18909093749994
6026,102.89680805664062
7111,261.21106582031246
15353,157.24709501763238
18425,341.7753562825521
2368,149.284709375
10979,145.25903134765625
7717,174.47839874267578
1576,151.2987139770508
7154,275.91321583077564
15871,284.77034079702526
18659,158.83269679652625
3162,236.70741794433593
5694,211.66694403076173
11042,241.74701901855468
7370,172.11759530029298
5218,235.27472944335938
7190,395.0049194335937
9020,990.1628505859375
19313,195.96015429280598
5550,253.03295627441406
4359,284.4608691894531
17103,312.8994909749349
4795,917.8387648502603
8197,158.29560613002232
2953,158.9805804878127
10716,1017.1399012695313
3746,253.78827011067708
14973,297.72228010253906
20578,451.25749540690106
1564,636.0696446777343
5424,489.8133875
12116,225.02185302734375
20085,224.73111379208518
3762,144.27751688232422
2406,118.21766973876953
19657,179.99778900146484
7855,135.28850920410156
16586,313.213537367079
9799,210.7197993652344
11444,155.77962255859376
11800,269.5333378580729
3107,602.9632819878472
20285,618.2274316796875
9080,343.1412963902065
6635,238.5841262939453
17395,125.17901729329427
12184,337.4649285644531
17100,192.1164912841797
16148,570.18830703125
7903,249.0008662109375
12608,423.62033035644527
666,251.15873488769532
18100,218.3953920410156
14717,210.2672391136533
13324,182.4940540918004
14189,145.3758780653212
3461,901.4966387695313
19775,994.1447553710938
4075,192.70204990234373
19111,219.6778281411351
7551,129.33854446459574
20848,165.44556970152843
9140,359.78358106863834
6740,217.12768505859376
15578,168.8117673868815
14791,281.99795898437503
16497,229.21740272460937
13686,387.187837109375
20762,260.4487225830078
2364,131.08897592075894
12545,178.28775029820034
10225,303.34215881347654
13221,128.99574116947235
14812,129.23819862525576
16530,144.66849256103515
315,234.7376690185547
6953,311.66410634765623
4723,305.23057230631514
17802,418.08401179486964
11484,2090.373736328125
1874,149.489072265625
4649,158.1770681640625
18207,239.34527262369792
4386,125.07159383544922
6434,208.33207436569938
3069,178.34298210205077
15930,299.45072692871094
14733,192.02510537109376
3883,207.92466918945314
9445,224.79215692382812
2352,252.94291015624998
9247,170.4019009765625
15399,136.3623939127604
18039,286.25630216355097
15398,347.4909255126953
15033,152.19023858642578
4934,234.191954296875
3224,227.9343977062407
18343,1123.3728905273438
10785,311.86627993954613
12486,1305.2898576822918
17587,216.22555739746093
11340,199.50815338134765
9742,152.80602375246002
5505,188.61230244466145
20423,185.3483091064453
15009,205.83082578124998
8734,188.62684876708983
2263,224.89464377441408
136,229.39530177897137
12916,210.18716293945312
3873,235.39321229608444
11464,221.00045126953125
4512,377.9971307373047
6069,280.38710596679687
18268,187.74825311279295
14624,197.6979525073242
10060,165.21278785400392
17500,177.7408761021593
1898,100.86645135498047
448,118.00685817871094
18279,142.21561600644065
11814,207.90064029413134
5878,136.12371842447916
20559,217.59926579589842
95,244.00860673828126
11020,286.3716629442091
20380,214.10044450683594
3868,952.3675138671874
8365,348.97127319335937
17476,147.9227408203125
11208,152.51468334554036
3037,105.12499321899415
8940,236.86702990352745
2491,203.4406944132487
2404,293.836938344029
20204,279.3064207028925
11037,839.5671009765624
3814,1508.0512811197916
6838,1062.061303268229
4456,141.75455740966797
4646,149.93826556570872
15179,726.2755806640625
18208,158.4884600830078
10478,238.2759418798828
17102,1034.5488221679689
20097,319.72653671875
18990,336.84840751139325
18569,501.3926391015625
11445,146.04367486246744
20948,189.26228725585938
16346,301.23966830999245
12943,209.01655654296874
18835,243.84755108235677
1589,232.3693194580078
13127,209.50270490722656
11731,191.12974138183594
937,961.9197919596354
7788,1423.1114872070311
8664,73.36448027954101
8067,187.05137660888673
1779,410.5527581889147
9520,249.17358422991072
6943,203.12600300292968
13212,237.79583432617187
8456,1186.9255545898436
14297,99.52224487304687
9677,232.77739379882814
19908,1962.7713642578124
11764,292.9224432861328
13543,233.23168851074217
15722,299.0450201416015
1989,172.3006021077474
11105,224.4130912841797
13906,189.99696533203127
20739,163.81484046456472
8778,288.96732958984376
6720,357.373350703125
15000,173.43412069091795
2021,982.0371903562128
14950,867.8776584472656
16974,112.44039702148437
9174,298.655332405599
10376,209.3382789916992
16875,140.00451953613282
20791,284.46057189941405
1495,434.41256884858626
14807,221.3816695686849
17196,271.442441914295
3126,134.0327631025623
224,88.19187096090828
4431,231.93458646647136
17635,110.63428321533203
10562,201.0140890258789
18993,703.8326308886718
16661,205.03414012044271
8248,247.23242800292968
13296,175.6119652018229
14649,757.5768020019532
5229,857.0784301757812
870,156.51970284201883
8417,248.1450522530692
18408,284.94229470214844
10985,201.08956804199218
14380,761.7523619628906
1533,276.39241783854163
17366,1879.5803474609374
4062,367.5730821044922
11915,253.20848065693963
12151,249.49035400390625
10307,236.65751347074962
15813,234.4901719482422
2557,220.25443782552082
10761,452.6126502115885
11718,150.81344440917968
16459,87.8898176961263
15032,515.121626953125
5471,279.02596462402346
19998,841.2064034179687
18633,121.27441616210938
16221,171.70509093261717
9290,254.67632797851564
10743,223.04272585449218
5266,1392.6021943359376
14926,198.37287451171875
13230,196.1094526116608
15913,95.72422129591287
9147,226.5856076904297
9818,351.20323591851127
14995,1018.08969921875
6422,100.5023165578497
15945,1282.4138716796874
17358,110.13945161214193
6020,252.09866936035155
9120,299.4576086425781
13362,968.2131155664063
7543,391.48162646484377
13076,2399.4088592652533
10332,227.2545348388672
1861,142.6780501505534
14118,151.72290579833984
12920,223.78597744140626
17466,135.47630649414063
13515,171.71923226318359
8717,685.1364473535156
20453,155.44437946777344
3021,126.94816841688368
16358,198.9955193725586
601,189.8531402797154
5659,240.47500896484374
3214,204.70811281841037
14901,139.27552110595704
5559,212.88232205287386
4572,222.29763472167969
2866,121.34420913085938
16079,418.08401179486964
4661,222.688738671875
5125,125.01343745117188
2762,197.49014587402343
6515,141.6659774658203
12736,200.46306809082031
10483,177.0763398803711
15443,195.55788811900908
13449,244.18802236328125
2577,286.96539766919335
18251,157.45502150878906
5512,1022.8593707114956
18184,248.63192575683593
17022,181.03246818522135
7408,1717.720652734375
11195,185.61773892822265
7798,249.36163220214843
14413,400.8046088169643
18543,231.9478296940104
8973,370.22851365559893
14726,187.42714036865235
13668,248.55932204589845
15631,169.2614958404638
1417,1201.4646028320312
14360,198.50478393554687
15657,313.213537367079
11428,734.8114467317708
12915,275.38901401367184
10781,195.5892878092448
16938,233.0786835205078
14497,1549.4876004882813
10410,418.72026028920624
8210,109.7302284790039
16391,203.9234010253906
10635,135.65604379882814
11984,402.6696527832031
11768,398.0747337702364
10128,400.89238100585936
5248,234.3215660888672
17386,248.24145994466147
9322,572.6557326009115
4372,135.60239379882813
1203,193.34172127450324
17749,143.17514168491908
14161,157.9418870727539
1584,239.13789552873885
5954,295.05301733398437
12217,131.2595436645508
3531,190.4927103680323
16022,846.8127106445313
9920,224.60820904134113
7151,492.97260747919074
15096,105.15581466064452
10731,175.91271166992186
1671,126.65397221137152
7975,252.73843571777343
3374,156.98781104736327
20089,1018.08969921875
15046,151.41327299804686
8375,1159.8716181640625
18434,523.4407213378906
12944,770.3576165852865
18201,233.1433591796875
14654,293.04745043945314
8846,137.50633239746094
19426,249.62398461914063
3002,216.82072138671876
16898,167.3800220336914
12381,275.38901401367184
5403,174.1936755924479
10636,241.7254610595703
17657,250.23937508951823
5906,465.76205314127606
20124,201.5283255126953
5467,183.83505013427737
15521,171.32373671875
69,307.98189841308596
20890,1511.1353653320311
10868,213.324945164388
583,305.3045151529948
10035,249.70945626342248
11101,300.47728571777344
428,204.3103209716797
5356,114.29405708007812
3399,179.67342529296874
4782,213.14125842285156
17495,147.75882067173546
10586,160.08108139962332
10653,214.33340971429288
16097,432.86294185384116
16841,245.02926120605468
4995,367.39877225748694
642,168.22313813476563
4535,154.59517823242186
19798,115.74716432495117
13801,483.58532119140625
17177,107.02749415283202
10682,376.9027649658203
20807,100.85027149047852
9953,97.00197737246751
6830,199.30906596191406
6626,149.489072265625
14393,193.39547172851564
11830,1343.1180099609376
8703,178.46680260009765
1541,175.6446173828125
15169,187.95864038085938
9246,254.9960899965123
11356,232.0346983621652
17931,266.9298196764661
4071,196.25414285131512
15967,396.8935896484375
14434,1381.6289028320311
18395,334.95501215820315
12054,103.08561423950195
7978,349.46281188964844
3998,169.28669650878905
844,253.44517948404945
9917,136.98230596923827
789,925.1320166015626
4380,202.20011687825522
17154,416.0618708007812
12305,405.41533530598963
10217,241.29365415039064
15029,253.14748942871094
18588,112.48343046875
15108,295.17510012858077
4398,388.1636883154297
20298,145.56126607666016
8637,375.4073043457031
7803,200.73573033447263
2234,201.04157796630858
18852,362.4122941894531
4917,249.6508795828683
17300,145.52774343261717
6672,185.15753592529296
4035,261.73803287434896
906,468.2789432128907
10733,212.73379501953124
18020,329.37798223470054
9656,416.7701852539062
16982,152.0934017900933
16418,224.7580232421875
7305,197.6979525073242
14375,413.89591728515626
19926,893.2349042784535
1192,244.49623474121094
4373,165.0970421875
20095,257.8426487874349
17288,624.5079931640626
19227,175.47563898247614
12811,150.71589971272786
11345,314.4836250732422
8577,210.35714322102865
13321,823.2716441406251
9861,141.0528832763672
738,296.20191892089844
11672,749.6397051757813
19516,307.82044916992186
12511,236.83032875976562
7145,195.26465061266865
17837,184.84027108154297
17209,498.92808789062497
1657,121.4886685180664
3384,152.28637924804687
11526,492.97260747919074
16394,249.04149536132812
18417,152.80602375246002
20418,561.6987824316407
5176,600.4097068359375
555,344.35382653808597
10989,84.18516165161134
14880,230.42975627441405
1800,648.848045703125
17094,985.134025390625
5013,336.0284503173828
9176,279.60632751464846
16519,676.4641518624442
12873,224.7056268310547
9013,1162.0727896484375
13103,126.9513314086914
6344,230.37932265625
20034,359.32682873535157
5940,166.4551805053711
19000,1417.3068686523438
17586,231.51572272949218
8862,154.43438218374104
1050,292.2446013753255
8823,121.96462717285155
15413,117.21104205322266
3096,138.80696317464194
9433,1180.4503090820313
12871,299.3401159667969
12540,314.4836250732422
2963,272.4676135253906
11967,194.5164144897461
4236,150.4141142578125
17353,150.9559128806374
5905,150.78432766601563
13596,224.64151770019532
394,732.0244012695313
16802,185.7239020629883
10281,326.0372218017578
8413,271.55721261974514
8791,274.2484558263237
6727,248.01135803222655
20572,934.4150035351562
18357,374.48469299316406
509,115.32540147705078
7945,207.19066577148436
4242,139.24580396728516
13666,221.2919174609375
10176,179.9977584838867
922,400.89502807617185
20814,667.8413598632812
20273,544.762272233073
17133,218.49990608956472
15485,447.3129043625668
8300,677.1895690917969
4796,165.11101264648437
807,709.3480038671875
14138,749.501767578125
14198,100.08430836791993
11049,171.34050419735865
12603,199.01792419433593
20417,199.0397671508789
9312,183.83902465820313
5492,385.5514717041016
6511,192.34387246500648
8071,1437.20499140625
16034,701.1066546061197
13357,144.06098497543093
7088,260.66740822753906
7694,195.3902197591146
1986,281.99795898437503
17129,192.08590364932104
8119,265.91592304687504
17122,262.45851170898436
11802,193.86053166503905
3059,249.3834016357422
13192,189.99696533203127
7120,173.4862536609468
10165,175.86252061135912
6401,156.18119582519532
4969,342.4585839111328
329,181.58892325439453
6273,823.4522307617187
20767,141.13915311279297
3090,239.0907885546875
14579,139.09498892008463
18980,152.94576171875
12323,120.00078430175782
18810,172.67234493408205
17398,239.29186350097655
5834,199.92312875976563
16580,300.43667687988284
13150,377.9971307373047
17130,202.27883557128905
343,221.27078210449218
15363,990.1628505859375
31,162.2338572273763
10693,153.2055335205078
16963,204.5987504760742
15850,733.8241749023437
10133,225.87856748046875
6309,371.1175813232422
8527,147.74561163330077
19152,214.51182128906248
17648,204.462654296875
10526,343.96349584147134
20386,840.5519706054688
10110,170.36084595947267
17442,169.33827532958983
20870,154.74758459472656
11243,136.08780790904652
4366,281.3478591796875
10037,1417.3068686523438
1388,142.0888673421224
5963,147.98077888183593
7414,153.74648476640763
6308,268.5625634277344
16837,364.63731169932987
19290,389.5534238574219
3582,91.10207304077149
2556,161.97361768101285
13510,440.7310020996094
5893,714.8009121256509
13487,149.30486544189452
15973,174.7012623046875
6692,249.53112548828125
13844,147.76689478759766
15616,178.44631915283202
12198,171.58561947021485
6159,227.6776410644531
19871,215.6852713369089
2725,266.1500671875
16158,329.10158005371096
470,581.2114951171875
2702,204.984503112793
15632,314.1962201171875
12542,543.4525555664062
10437,193.51842809461453
4611,260.3302037353516
16822,170.1062900215041
19294,114.36925158691406
11324,172.51568535369387
6970,336.53199978027345
10175,133.6910934692383
14822,250.64925556640623
1833,1209.1700176413274
9640,180.4197029296875
9476,149.19484107666017
2194,130.2013018310547
5673,211.78612868652345
17385,295.1299124511719
641,1202.738997688802
9098,203.99616921386718
13575,224.5064047688802
20579,283.9418935628255
6887,199.6762242675781
18403,187.7868086303711
17460,232.77595051269532
12092,1081.8078814453124
7170,126.45852353515625
13416,256.5563526611328
14954,93.38986033557711
316,235.53367810058595
5764,154.33570677897134
10121,185.3988680419922
14026,264.0510453727214
6659,199.01792419433593
3665,248.3473309082031
13956,191.84237502441408
20288,99.97464901692709
674,231.25173629882812
20179,126.12500717556424
13764,199.01792419433593
19311,223.99327124023438
10319,167.94184285888673
9049,243.12354609375
2061,134.97558751220703
20293,123.74320414225261
8646,157.07485565697078
11538,293.05889357910155
2809,212.7934992675781
8722,225.9342644630715
17445,181.16716416015623
10457,254.95839685058593
921,212.78949617222378
20788,527.3526841796875
6698,747.9779225585937
14538,211.58476973818824
20712,102.35899539306641
12747,149.50271362304687
535,626.4245291992188
15592,205.21853540039064
2878,247.16059567871093
15334,348.72677692382814
6360,468.97998740978426
6942,217.06599575195312
5301,224.79038125
5848,243.84854240722655
4721,512.4449459960938
1610,134.3878204305013
1015,532.9427756835937
11581,149.19484107666017
20931,150.92961859375
13558,191.8357084350586
2329,99.59486145019531
